employeeid,startdate,title,businessunit,employeestatus,employeetype,payzone,employeeclassification,departmenttype,division,dob,state,gendercode,racedesc,maritaldesc,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,trainingdate,trainingprogramname,trainingtype,trainingoutcome,trainingduration,trainingcost,age,supervisor,ademail,terminationtype,jobfunctiondescription,location,locationcode,trainer,exitdate,terminationdescription,attrition,predicted_attrition
3511,2021-08-17,Area Sales Manager,WBL,Active,Part-Time,Zone B,Full-Time,Sales,Finance & Accounting,1997-02-18,KY,Female,Asian,Divorced,Fully Meets,4,2023-05-11,5,4,5,2023-04-07,Technical Skills,Internal,Completed,3,344.44,24,Shawn Dudley,karli.barker@bilearner.com,Resignation,Director,Anthonyville,41111,Juan Peck,2021-12-31,Tell paper every.,0,0
3514,2020-04-15,Area Sales Manager,BPC,Active,Full-Time,Zone B,Part-Time,Sales,Wireline Construction,1958-01-03,TX,Male,Asian,Married,Fully Meets,1,2022-08-25,2,1,1,2023-02-21,Leadership Development,Internal,Incomplete,3,975.46,62,April Randolph,alexus.estes@bilearner.com,Unk,Manager,West Adam,17419,Jimmy Lucero,,,0,0
3516,2022-04-07,Area Sales Manager,SVG,Active,Contract,Zone B,Part-Time,Sales,Project Management - Con,1988-06-25,CO,Male,Asian,Divorced,Fully Meets,5,2022-11-15,2,3,5,2023-06-22,Technical Skills,Internal,Incomplete,1,570.42,34,Eric Goodman,deborah.love@bilearner.com,Retirement,Coordinator,Lake Stephen,96350,Gregory Kramer,2023-01-22,Source doctor rock group this.,0,0
3517,2020-02-19,Area Sales Manager,EW,Active,Part-Time,Zone A,Part-Time,Sales,Splicing,1942-01-04,IN,Male,Hispanic,Widowed,Fully Meets,4,2023-01-01,4,1,1,2022-09-17,Technical Skills,Internal,Failed,3,391.31,78,Caleb Schneider,milagros.francis@bilearner.com,Unk,Splicer,Hillberg,44469,Mr. Frederick Fuentes,,,0,0
3518,2021-04-10,Area Sales Manager,MSC,Active,Contract,Zone B,Part-Time,Sales,General - Eng,1969-05-24,CA,Female,Hispanic,Married,Fully Meets,2,2023-05-13,4,2,5,2023-06-27,Customer Service,Internal,Completed,3,826.58,52,Cheryl Henry,roberto.michael@bilearner.com,Involuntary,Coordinator,Port Vanessafort,13249,Michael Parker,2022-07-04,Little imagine career he produce program.,0,0
3519,2021-12-19,Area Sales Manager,TNS,Active,Part-Time,Zone C,Temporary,Sales,Aerial,1951-03-28,CA,Male,Hispanic,Widowed,Fully Meets,2,2023-06-10,1,3,4,2022-12-11,Leadership Development,External,Incomplete,4,930.69,70,Dan Hernandez,elaine.ewing@bilearner.com,Resignation,Groundman,Deborahshire,17123,Patrick Reeves,2022-03-02,Your very trip successful memory to while out.,0,0
3520,2020-12-13,Area Sales Manager,TNS,Active,Full-Time,Zone C,Temporary,Sales,Project Management - Con,1963-03-01,ND,Female,Black,Divorced,Fully Meets,1,2022-09-17,5,1,1,2022-09-11,Customer Service,External,Incomplete,1,607.93,57,Teresa Daniel,caiden.munoz@bilearner.com,Involuntary,Manager,North Anthonybury,18983,Robin Sims,2023-01-13,Red some option.,0,0
3521,2019-02-26,Area Sales Manager,WBL,Active,Contract,Zone C,Part-Time,Sales,General - Con,1949-04-16,KY,Female,Asian,Divorced,Fully Meets,4,2022-09-19,1,3,3,2023-02-28,Communication Skills,Internal,Incomplete,5,723.5,70,Melissa Decker,jocelyn.bradford@bilearner.com,Unk,Electrician,West Travis,51795,Lindsay Matthews,,,0,0
3522,2020-03-02,Area Sales Manager,BPC,Active,Full-Time,Zone C,Part-Time,Sales,Splicing,1983-10-12,KY,Female,Other,Single,Fully Meets,1,2023-07-14,1,5,4,2023-05-05,Communication Skills,External,Completed,5,394.04,37,Michael Nguyen,marques.armstrong@bilearner.com,Unk,Splicer,Gonzalesberg,34369,Joe Gonzalez,,,0,0
3523,2021-06-25,Area Sales Manager,CCDR,Active,Full-Time,Zone A,Temporary,Sales,General - Con,1978-12-19,KY,Female,Other,Single,Fully Meets,2,2023-02-27,3,2,3,2023-07-10,Leadership Development,External,Incomplete,2,451.18,43,Tony Mcconnell,rohan.chapman@bilearner.com,Resignation,Laborer,South William,23092,Felicia Berg,2022-08-25,Theory grow future week house.,0,0
3526,2022-09-15,Area Sales Manager,NEL,Active,Full-Time,Zone B,Full-Time,Sales,General - Con,1948-05-30,TX,Male,White,Widowed,Fully Meets,4,2023-01-28,1,5,3,2022-10-15,Customer Service,Internal,Passed,2,360.5,74,Paige Flores MD,darius.krause@bilearner.com,Unk,Foreman,Thompsonton,28282,Denise Wilkerson,,,0,0
3527,2020-05-01,Area Sales Manager,PL,Active,Full-Time,Zone B,Temporary,Sales,Aerial,1974-10-15,CO,Male,Black,Married,Fully Meets,1,2023-02-27,1,3,2,2023-01-06,Project Management,Internal,Failed,4,396.28,46,Hannah Snyder,ahmed.hawkins@bilearner.com,Retirement,Lineman,Berryland,46645,Scott Richardson,2021-02-25,Especially thing recognize year fine shoulder.,0,0
3528,2022-10-13,Area Sales Manager,PYZ,Active,Full-Time,Zone C,Part-Time,Sales,Finance & Accounting,1991-12-13,CO,Male,Hispanic,Widowed,Fully Meets,2,2023-05-27,5,2,2,2023-03-02,Technical Skills,External,Passed,1,465.96,31,William Ayala,kymani.benjamin@bilearner.com,Unk,Accounting,Port Williamville,10790,Joseph Phillips,,,0,0
3529,2020-01-03,Area Sales Manager,SVG,Active,Part-Time,Zone C,Full-Time,Sales,Field Operations,1994-06-18,IN,Male,Hispanic,Single,Fully Meets,2,2023-07-15,2,3,4,2022-09-04,Project Management,Internal,Incomplete,1,515.56,26,Samuel Moore,callum.mcdaniel@bilearner.com,Voluntary,Top Hand,South Andretown,67282,Julie Hoffman,2020-08-24,Camera spring color about energy provide claim.,0,0
3530,2019-11-13,Area Sales Manager,TNS,Active,Full-Time,Zone B,Part-Time,Sales,Field Operations,1993-06-16,CA,Female,Black,Widowed,Fully Meets,2,2022-11-27,1,2,5,2023-01-18,Customer Service,External,Passed,2,496.85,26,Jenna Weaver,zariah.black@bilearner.com,Unk,Tower Hand,Emilyside,62321,Christopher Gonzalez,,,0,0
3531,2023-06-17,Area Sales Manager,WBL,Active,Full-Time,Zone C,Full-Time,Sales,Project Management - Con,1943-05-18,CA,Male,Black,Divorced,Fully Meets,1,2023-02-24,2,4,4,2022-11-30,Leadership Development,External,Completed,3,629.46,80,Dylan Blake,ronnie.mayer@bilearner.com,Unk,Project Manager,Dannybury,18409,Kristen Harris,,,0,0
3532,2021-10-14,Area Sales Manager,EW,Active,Part-Time,Zone B,Full-Time,IT/IS,Wireless,1966-11-27,OR,Female,Black,Widowed,Fully Meets,1,2022-10-08,2,2,5,2023-05-02,Technical Skills,Internal,Failed,2,771.61,55,Monique Anderson,marlon.ford@bilearner.com,Unk,Technician,Michaelhaven,40306,Scott Anderson,,,0,0
3533,2021-06-01,Area Sales Manager,MSC,Active,Contract,Zone B,Full-Time,Sales,General - Sga,1966-11-12,ND,Male,White,Married,Fully Meets,2,2023-01-08,2,5,2,2023-05-11,Leadership Development,Internal,Completed,4,418.4,55,Kelsey Gibson,slade.griffith@bilearner.com,Voluntary,Administrator,North Janet,65183,Jamie Dougherty,2023-07-16,Pass language out side age evidence.,0,0
3534,2018-09-14,Area Sales Manager,TNS,Active,Full-Time,Zone A,Full-Time,Sales,Engineers,1959-08-16,KY,Female,Asian,Single,Fully Meets,4,2023-04-14,4,3,2,2023-05-21,Customer Service,Internal,Completed,3,900.96,59,Sonia Diaz,lee.frye@bilearner.com,Unk,Engineer,Jacksonbury,97002,Kathleen Bailey,,,0,0
3535,2018-12-11,Area Sales Manager,PYZ,Active,Full-Time,Zone A,Temporary,Sales,Fielders,1994-02-02,KY,Female,Black,Single,Fully Meets,4,2022-11-01,1,5,1,2023-06-25,Technical Skills,External,Incomplete,1,936.96,24,Brian Morton,veronica.rowe@bilearner.com,Retirement,Engineer,Derrickview,29811,Katherine Valentine,2022-06-02,Popular west moment natural step activity.,0,0
3536,2022-08-06,Area Sales Manager,WBL,Active,Contract,Zone C,Temporary,Sales,General - Sga,1989-01-02,GA,Female,Black,Single,Fully Meets,2,2022-10-09,1,2,4,2022-11-23,Leadership Development,External,Passed,5,269.03,33,Thomas Holmes,aylin.berg@bilearner.com,Unk,Administrative,New Jamesstad,89169,Marissa Dean,,,0,0
3539,2019-12-08,Area Sales Manager,BPC,Active,Full-Time,Zone C,Temporary,Sales,General - Con,1983-11-27,CO,Male,Hispanic,Single,Fully Meets,5,2023-02-06,3,3,4,2023-03-17,Project Management,External,Failed,4,234.77,36,John Johnson,chaz.bruce@bilearner.com,Unk,Foreman,Brandtchester,74448,Justin Adams,,,0,0
3540,2020-03-12,Area Sales Manager,CCDR,Active,Full-Time,Zone B,Part-Time,Sales,Splicing,1983-06-09,CO,Male,White,Widowed,Exceeds,4,2023-06-25,2,2,3,2022-10-26,Communication Skills,External,Incomplete,2,903.46,37,Dakota Robinson,maya.mccann@bilearner.com,Retirement,Supervisor,West Josephmouth,18721,Kristin Rodriguez,2022-10-09,American rule surface very figure.,0,0
3541,2020-04-06,Area Sales Manager,SVG,Active,Full-Time,Zone B,Full-Time,Sales,Field Operations,1991-10-27,IN,Male,Black,Married,Exceeds,2,2022-11-28,1,3,3,2023-05-22,Customer Service,External,Passed,4,380.3,29,Melanie Garcia,aaron.weber@bilearner.com,Involuntary,Technician,East Timothy,78938,Ronald Butler,2023-07-24,Read stand western white article campaign dog.,0,0
3542,2023-04-15,Area Sales Manager,EW,Active,Contract,Zone A,Temporary,Sales,Field Operations,1948-03-01,IN,Male,White,Married,Needs Improvement,1,2022-10-18,2,3,4,2022-08-22,Project Management,Internal,Failed,4,511.42,75,Amanda Knight,ellie.gill@bilearner.com,Unk,Manager,New Tyler,45456,Jessica Lopez,,,0,0
3543,2020-11-10,Area Sales Manager,MSC,Active,Part-Time,Zone A,Temporary,Sales,General - Con,1981-02-18,CA,Female,Black,Single,Fully Meets,2,2023-02-11,4,5,5,2023-05-21,Communication Skills,External,Passed,4,171.03,39,Kimberly Cardenas,rayne.kerr@bilearner.com,Unk,Laborer,Charlesville,45509,Brett Turner IV,,,0,0
3544,2023-06-29,Area Sales Manager,TNS,Active,Contract,Zone A,Temporary,Sales,Aerial,2000-09-16,CA,Male,Asian,Single,Fully Meets,2,2022-09-14,3,5,3,2023-05-02,Leadership Development,External,Passed,3,842.93,23,Laura Salinas,samara.mcbride@bilearner.com,Retirement,Foreman,Rayborough,13902,Mrs. Nicole Simon,2023-07-09,Political likely land country.,0,0
3545,2022-03-07,Area Sales Manager,EW,Active,Full-Time,Zone C,Temporary,IT/IS,Field Operations,1943-01-28,OR,Female,Black,Widowed,Fully Meets,1,2023-05-27,2,5,2,2023-05-04,Customer Service,External,Incomplete,5,581.12,79,Andres Jones,ryann.rubio@bilearner.com,Unk,Locator,Lopezbury,9733,Monica Jimenez,,,0,0
3546,2021-07-31,Area Sales Manager,CCDR,Active,Full-Time,Zone B,Part-Time,Sales,General - Con,1980-07-14,ND,Male,Hispanic,Widowed,Exceeds,1,2023-05-10,2,5,5,2022-11-21,Project Management,External,Passed,4,426.45,41,Jeffrey Huffman,paris.carr@bilearner.com,Voluntary,Foreman,New Faith,35786,Stephanie Horton,2023-01-27,Baby million million soldier.,0,0
3547,2022-01-20,Area Sales Manager,BPC,Active,Contract,Zone B,Full-Time,Sales,Project Management - Eng,1947-03-25,KY,Female,Other,Married,Needs Improvement,2,2022-12-24,2,4,2,2023-04-24,Technical Skills,External,Failed,4,805.05,75,Sara Edwards,adriel.wiggins@bilearner.com,Unk,Supervisor,Port Robertbury,1919,Timothy Black,,,0,0
3548,2021-07-11,Area Sales Manager,WBL,Active,Part-Time,Zone A,Full-Time,Sales,General - Con,1964-01-25,KY,Female,White,Single,Fully Meets,1,2022-10-06,5,5,3,2022-08-16,Leadership Development,External,Passed,3,368.8,57,Stephen Garcia,sanaa.glass@bilearner.com,Resignation,Technician,Lake Tinamouth,40135,Corey Hernandez,2022-10-10,Bit reveal forget the.,0,0
3549,2018-10-15,Area Sales Manager,TNS,Active,Full-Time,Zone C,Full-Time,Sales,Field Operations,1955-03-17,GA,Female,Black,Divorced,Fully Meets,2,2023-04-19,1,4,1,2022-11-02,Communication Skills,External,Failed,5,788.67,63,Tracy Castro MD,ryan.lynch@bilearner.com,Retirement,Technician,Claudiashire,72975,John Gutierrez DDS,2020-10-18,Fact southern recognize themselves type mean.,0,0
3551,2018-08-11,Area Sales Manager,PYZ,Active,Part-Time,Zone C,Part-Time,Sales,Engineers,1954-07-04,TX,Male,Black,Married,Needs Improvement,4,2023-06-03,4,4,3,2022-10-27,Communication Skills,External,Incomplete,1,570.13,64,Victoria Bailey,emery.roach@bilearner.com,Unk,Engineer,Danielfort,81142,Jesus Daniel,,,0,0
3552,2020-02-16,Area Sales Manager,PL,Active,Full-Time,Zone B,Full-Time,Sales,Field Operations,1942-08-11,CO,Male,White,Single,Needs Improvement,1,2022-10-14,3,4,2,2022-11-26,Leadership Development,External,Failed,4,480.87,78,Maria Chan,harper.ramos@bilearner.com,Retirement,Foreman,Charlottebury,28714,John Miller,2020-06-03,Stand possible truth bank on meet daughter.,0,0
3553,2020-01-20,Area Sales Manager,NEL,Active,Contract,Zone C,Temporary,Sales,Field Operations,1949-05-07,CO,Male,Black,Divorced,Fully Meets,4,2022-10-30,4,2,4,2022-12-11,Project Management,Internal,Incomplete,5,689.48,71,Regina Martinez,khalil.mendez@bilearner.com,Unk,Foreman,West David,50379,Christopher Curtis,,,0,0
3554,2019-03-31,Area Sales Manager,MSC,Active,Part-Time,Zone C,Temporary,Sales,People Services,1958-10-14,IN,Male,Asian,Widowed,Fully Meets,1,2023-06-07,2,1,2,2023-06-05,Project Management,Internal,Completed,4,283.33,61,Tonya Martin,lizeth.holland@bilearner.com,Unk,Cpo,Carsonmouth,78385,Collin Santiago,,,0,0
3555,2023-01-06,Area Sales Manager,EW,Active,Full-Time,Zone C,Temporary,Sales,General - Eng,1988-01-11,IN,Female,Hispanic,Widowed,Fully Meets,4,2023-01-13,2,5,1,2023-03-04,Leadership Development,External,Passed,4,566.12,35,Daniel Wolf,matilda.randall@bilearner.com,Resignation,Drafter,Nashview,48104,Darlene Vega,2023-05-07,Choose list of all nor stock.,0,0
3556,2019-07-18,Area Sales Manager,CCDR,Active,Full-Time,Zone B,Temporary,Sales,Wireline Construction,1961-06-16,CA,Male,White,Single,Exceeds,2,2023-06-11,2,2,3,2023-02-11,Customer Service,Internal,Incomplete,1,513.92,58,Sarah Petersen,damien.howe@bilearner.com,Retirement,Vp,Christinastad,86009,Mandy Morrison,2020-01-15,Community material much behind.,0,0
3557,2019-02-13,Area Sales Manager,BPC,Active,Part-Time,Zone C,Temporary,Sales,Field Operations,1960-06-06,MA,Male,Other,Single,Fully Meets,2,2023-04-20,4,5,2,2023-02-04,Project Management,External,Failed,1,210.38,59,Victoria Christian DDS,nicholas.obrien@bilearner.com,Unk,Operator,East Cherylmouth,68837,Melissa Oliver,,,0,0
3558,2018-12-30,Production Technician I,MSC,Active,Part-Time,Zone A,Part-Time,Production       ,Yard (Material Handling),1959-06-04,MA,Female,Black,Single,Fully Meets,1,2022-10-05,2,5,3,2023-07-18,Technical Skills,Internal,Completed,1,941.54,59,Erin Moore,mildred.gentry@bilearner.com,Unk,Manager,Lake Markberg,2145,Cassandra Bell,,,0,0
3559,2019-11-06,Production Technician I,NEL,Active,Part-Time,Zone C,Full-Time,Production       ,Field Operations,1991-11-18,MA,Male,White,Single,Fully Meets,2,2022-12-27,3,2,1,2022-11-30,Project Management,External,Failed,2,959.81,28,Andrea Gutierrez,wilson k.adinolfi@bilearner.com,Retirement,Assistant,West Michelletown,1960,John Allen,2020-09-06,Age approach seek person across yes care.,0,0
3560,2022-06-01,Production Technician I,MSC,Active,Contract,Zone C,Full-Time,Production       ,Field Operations,1954-02-18,MA,Female,Asian,Divorced,Exceeds,4,2023-01-09,2,4,5,2023-05-22,Technical Skills,External,Passed,1,738.92,68,Wanda Ross DDS,joanne.handschiegl@bilearner.com,Unk,Technician,East Jenna,2127,Rebecca Welch,,,0,0
3561,2023-03-28,Production Technician II,BPC,Active,Part-Time,Zone C,Temporary,Production       ,General - Con,1959-01-31,MA,Female,White,Married,Fully Meets,5,2022-11-20,2,1,5,2022-09-07,Technical Skills,External,Failed,5,445.04,64,Steven King,dianna.blount@bilearner.com,Unk,Technician,Lake Johnstad,2171,Samuel Lynch,,,0,0
3563,2019-01-01,Production Technician I,WBL,Active,Contract,Zone B,Full-Time,Production       ,Field Operations,1946-10-15,MA,Male,Black,Widowed,PIP,4,2023-01-31,4,1,3,2023-04-06,Leadership Development,External,Passed,4,886.9,73,Patricia Carter,nore.sadki@bilearner.com,Unk,Driver,Lake Tammyborough,2148,Samantha Fisher,,,0,0
3564,2019-01-26,Production Technician II,SVG,Terminated,Full-Time,Zone C,Temporary,Production       ,Aerial,1994-11-07,MA,Female,White,Divorced,Fully Meets,1,2023-03-12,4,4,3,2022-12-10,Technical Skills,External,Incomplete,4,106.14,25,Diana Johnson,susan.lundy@bilearner.com,Resignation,Lineman,North Richard,2122,Kimberly Thomas,2020-12-02,Week degree party available measure.,1,1
3565,2021-09-11,Production Technician I,WBL,Active,Part-Time,Zone B,Full-Time,Production       ,General - Con,1968-05-10,MA,Male,Other,Divorced,Fully Meets,4,2022-09-29,5,5,5,2023-05-06,Project Management,External,Passed,4,684.35,53,Diana Good,kramer.keatts@bilearner.com,Unk,Lineman,Courtneymouth,1887,Samantha Nichols,,,0,0
3566,2021-09-26,Production Technician II,PL,Active,Part-Time,Zone A,Part-Time,Production       ,Aerial,1963-10-05,MA,Male,Black,Single,Fully Meets,2,2023-01-27,1,2,3,2022-09-05,Communication Skills,Internal,Failed,2,578.81,58,Desiree Stephens,maliki.moumanil@bilearner.com,Unk,Lineman,Jordanborough,1460,John Gamble,,,0,0
3567,2023-03-04,Production Technician I,EW,Active,Full-Time,Zone C,Full-Time,Production       ,General - Sga,1966-09-02,MA,Male,Asian,Widowed,Fully Meets,4,2023-08-04,2,3,2,2023-06-09,Customer Service,Internal,Completed,5,764.51,57,Debra Garcia,nader.barton@bilearner.com,Unk,Technician,Sierraton,2747,April Wilson,,,0,0
3568,2023-07-11,Production Technician I,EW,Terminated,Full-Time,Zone B,Part-Time,Production       ,Field Operations,1974-12-08,MA,Male,Asian,Divorced,Fully Meets,2,2023-02-07,2,4,1,2022-08-23,Project Management,Internal,Incomplete,2,201.76,49,Susan Brown,quinn.rarrick@bilearner.com,Involuntary,Foreman,Frenchside,2478,Anthony Nixon,2023-07-29,Couple really very hear.,1,1
3569,2019-02-09,Production Technician I,MSC,Active,Part-Time,Zone B,Temporary,Production       ,Catv,1995-07-19,MA,Female,Hispanic,Divorced,Fully Meets,2,2022-12-24,1,3,5,2022-11-09,Technical Skills,External,Incomplete,4,730.04,24,Margaret Hampton,beatrice.chace@bilearner.com,Involuntary,Supervisor,Fernandezborough,2763,Rachel Foster,2020-08-28,Trial little must kitchen recently.,0,0
3570,2019-04-19,Production Technician II,TNS,Terminated,Full-Time,Zone B,Temporary,Production       ,Fielders,1974-11-23,MA,Female,Asian,Married,Fully Meets,1,2023-01-02,2,5,3,2023-03-29,Project Management,External,Failed,2,796.88,45,Brandon Miller,adrienne j.homberger@bilearner.com,Voluntary,Engineer,Port Kristopherfurt,2445,Matthew Ramirez,2021-10-26,Change instead determine share far leg ground.,1,1
3571,2022-07-07,Production Technician I,NEL,Terminated,Part-Time,Zone C,Full-Time,Production       ,Field Operations,1947-08-29,MA,Female,White,Widowed,Fully Meets,4,2022-11-23,4,1,5,2023-08-04,Project Management,External,Completed,3,834.44,75,Dr. Matthew Schmitt,marilyn.linares@bilearner.com,Resignation,Engineer,North William,1886,Tanya Melendez,2023-07-17,Heavy throughout program.,1,1
3572,2019-03-12,Production Technician I,WBL,Active,Contract,Zone A,Part-Time,Production       ,Fielders,1994-06-07,MA,Male,White,Single,Fully Meets,5,2022-12-05,5,5,5,2023-05-19,Leadership Development,Internal,Failed,5,569.17,25,Shawn Berry,timothy.sullivan@bilearner.com,Retirement,Engineer,Port Dennis,2747,Brady Newton,2020-05-19,Where first Mr remember crime.,0,0
3573,2020-03-09,Production Technician I,NEL,Active,Contract,Zone B,Full-Time,Production       ,Field Operations,1983-10-26,MA,Female,Asian,Divorced,Exceeds,4,2022-12-31,4,1,1,2022-10-06,Customer Service,Internal,Completed,4,386.07,37,Brittany Martin,jennifer.medeiros@bilearner.com,Involuntary,Driller,Port Desireeburgh,2346,Francis Cox,2021-10-17,Cup purpose hundred region similar.,0,0
3575,2021-04-28,Production Technician I,MSC,Terminated,Part-Time,Zone A,Temporary,Production       ,Field Operations,1987-03-05,MA,Male,Hispanic,Single,Exceeds,5,2023-06-26,5,1,5,2022-12-12,Technical Skills,Internal,Incomplete,3,583.21,34,Amanda Smith,george.johnson@bilearner.com,Resignation,Groundman,South Paulport,2445,Brian Hood,2022-01-18,Big large training region.,1,1
3576,2021-07-21,Production Technician II,PL,Active,Full-Time,Zone B,Full-Time,Production       ,Engineers,1992-04-26,MA,Female,Asian,Single,Exceeds,4,2023-03-23,2,3,3,2023-02-02,Project Management,External,Completed,5,398.65,29,Marc Cummings,angela.erilus@bilearner.com,Voluntary,Project Manager,East Taylor,2133,Jesse Sullivan,2023-04-26,Reflect off growth mouth have.,0,0
3577,2019-09-15,Production Technician I,BPC,Active,Part-Time,Zone C,Temporary,Production       ,Field Operations,1957-05-30,MA,Male,White,Widowed,Fully Meets,4,2022-08-14,5,4,5,2023-01-26,Communication Skills,Internal,Passed,5,931.46,62,James Rodriguez,miguel.estremera@bilearner.com,Unk,Tower Hand,New Jasonland,2129,Mr. John Singh,,,0,0
3578,2019-05-04,Production Technician I,WBL,Active,Full-Time,Zone A,Temporary,Production       ,Field Operations,1957-05-30,MA,Male,Hispanic,Married,Exceeds,2,2022-10-14,1,4,2,2022-12-01,Project Management,External,Completed,5,115.06,62,Elizabeth Sullivan MD,clinton.owad@bilearner.com,Unk,Technician,Allenborough,1760,Nathan Jones,,,0,0
3579,2021-05-20,Production Technician II,BPC,Active,Full-Time,Zone C,Part-Time,Production       ,Field Operations,1946-11-15,MA,Female,Asian,Widowed,Needs Improvement,4,2023-04-27,5,3,3,2023-04-27,Communication Skills,External,Failed,2,199.82,75,Sean Marsh,constance.sloan@bilearner.com,Unk,Laborer,South Jillian,1851,Amber Wright,,,0,0
